pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
4.0,2,4,55.0,214.8732259492999,-159.8732259492999,159.8732259492999,-290.67859263509075,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,20.0,76.75707502789156,-56.75707502789156,56.75707502789156,-283.7853751394578,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,15,5,97.0,264.26560332179236,-167.26560332179236,167.26560332179236,-172.43876631112613,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,7,30,789.0,532.4120077649318,256.5879922350682,256.5879922350682,32.52065807795541,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,121.0,149.32607154979058,-28.326071549790584,28.326071549790584,-23.409976487430235,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,11,157.0,324.89705868766555,-167.89705868766555,167.89705868766555,-106.9408017118889,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,16.0,117.22245348579898,-101.22245348579898,101.22245348579898,-632.6403342862436,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
19.0,1,22,751.0,856.0667221243561,-105.06672212435615,105.06672212435615,-13.99024262641227,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,301.0,412.89152173252967,-111.89152173252967,111.89152173252967,-37.17326303406301,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,1627.0,194.13283153985088,1432.867168460149,1432.867168460149,88.06804969023658,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
18.0,1,24,1392.0,661.8554737128652,730.1445262871348,730.1445262871348,52.45291137120221,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,320.0,142.29306415835475,177.70693584164525,177.70693584164525,55.53341745051414,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,81.0,94.00299396177907,-13.002993961779069,13.002993961779069,-16.053078965159344,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,109.0,79.97456596735418,29.02543403264582,29.02543403264582,26.628838562060388,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,2,11,181.0,330.8097573432455,-149.8097573432455,149.8097573432455,-82.76782173659973,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,3,8,34.0,155.10728034030643,-121.10728034030643,121.10728034030643,-356.1978833538424,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,10,252.0,295.929275733944,-43.929275733943996,43.929275733943996,-17.4322522753746,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,84.0,94.00299396177907,-10.002993961779069,10.002993961779069,-11.908326144975081,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
19.0,1,21,262.0,847.6140077721109,-585.6140077721109,585.6140077721109,-223.51679685958433,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,14,168.0,477.7161449336168,-309.7161449336168,309.7161449336168,-184.35484817477192,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,1,19,226.0,572.7301876454245,-346.7301876454245,346.7301876454245,-153.4204370112498,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,18,387.0,570.24234281247,-183.24234281247004,183.24234281247004,-47.349442587201565,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,1284.0,154.34212363799202,1129.657876362008,1129.657876362008,87.97958538644922,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
34.0,10,50,351.0,1232.4941096121756,-881.4941096121756,881.4941096121756,-251.1379229664318,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,114.0,314.8803071195123,-200.88030711951228,200.88030711951228,-176.21079571887043,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,55.0,78.13523540502814,-23.13523540502814,23.13523540502814,-42.06406437277844,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,4,2,152.0,161.97660566831098,-9.976605668310981,9.976605668310981,-6.563556360730908,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,198.0,78.13523540502814,119.86476459497186,119.86476459497186,60.53775989645044,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,915.0,167.2860458548924,747.7139541451077,747.7139541451077,81.71737203771669,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,2.0,54.83286632078844,-52.83286632078844,52.83286632078844,-2641.643316039422,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,196.0,448.62041108334626,-252.62041108334626,252.62041108334626,-128.88796483844197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,56.0,78.13523540502814,-22.13523540502814,22.13523540502814,-39.527206080407396,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,321.0,467.20232734637926,-146.20232734637926,146.20232734637926,-45.545896369588554,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,20.0,77.20802350111916,-57.20802350111916,57.20802350111916,-286.0401175055958,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,807.0,298.3698590266495,508.6301409733505,508.6301409733505,63.027278931022366,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,112.0,181.15739930123698,-69.15739930123698,69.15739930123698,-61.74767794753302,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,19,488.0,469.5840817787677,18.41591822123229,18.41591822123229,3.7737537338590754,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,13,338.0,516.6416106849545,-178.64161068495446,178.64161068495446,-52.85254753992735,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,496.0,428.36200800708156,67.63799199291844,67.63799199291844,13.636691934056138,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,2,11,276.0,424.93895066482975,-148.93895066482975,148.93895066482975,-53.963387922039765,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,637.0,356.40270490050585,280.59729509949415,280.59729509949415,44.049810847644295,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,5,126.0,350.33915427509027,-224.33915427509027,224.33915427509027,-178.04694783737324,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,88.0,124.18007503433866,-36.18007503433866,36.18007503433866,-41.113721629930296,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,217.0,154.34212363799202,62.65787636200798,62.65787636200798,28.874597401846998,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,81.0,182.76108355048197,-101.76108355048197,101.76108355048197,-125.63096734627403,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,58.0,108.56936237397856,-50.569362373978564,50.569362373978564,-87.18855581720442,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,106.0,243.7059992287464,-137.7059992287464,137.7059992287464,-129.91132002711925,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,22.0,171.28025399226703,-149.28025399226703,149.28025399226703,-678.5466090557592,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,3,9,397.0,346.70931846721584,50.29068153278416,50.29068153278416,12.66767796795571,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,56.0,57.04744143541866,-1.047441435418662,1.047441435418662,-1.8704311346761822,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,3,7,168.0,555.699566061103,-387.69956606110304,387.69956606110304,-230.77355122684705,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,291.0,228.58794473053206,62.41205526946794,62.41205526946794,21.447441673356682,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
56.0,1,84,680.0,1906.8504263859586,-1226.8504263859586,1226.8504263859586,-180.41918035087627,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,25.0,78.13523540502814,-53.13523540502814,53.13523540502814,-212.54094162011253,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,4.0,70.51437719751755,-66.51437719751755,66.51437719751755,-1662.8594299379388,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,144.0,199.16639249413763,-55.166392494137625,55.166392494137625,-38.30999478759558,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,12,3,16.0,170.06671194935942,-154.06671194935942,154.06671194935942,-962.9169496834963,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,86.0,124.9808109260273,-38.9808109260273,38.9808109260273,-45.326524332589884,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,34.0,190.18360102884049,-156.18360102884049,156.18360102884049,-459.36353243776614,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
23.0,3,28,751.0,997.0441843283278,-246.0441843283278,246.0441843283278,-32.76220829937787,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,7.0,36.208444111345024,-29.208444111345024,29.208444111345024,-417.2634873049289,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,34.0,142.29306415835475,-108.29306415835475,108.29306415835475,-318.50901223045514,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,165.0,30.2556050091671,134.74439499083292,134.74439499083292,81.66326969141389,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,172.0,231.89029340646474,-59.890293406464735,59.890293406464735,-34.81993802701438,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,201.0,94.00299396177907,106.99700603822093,106.99700603822093,53.232341312547724,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,161.0,169.87781323364155,-8.877813233641547,8.877813233641547,-5.514169710336365,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
25.0,2,34,301.0,1094.493732007805,-793.493732007805,793.493732007805,-263.6191800690382,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,7,9,53.0,206.68022694934479,-153.68022694934479,153.68022694934479,-289.9626923572543,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,56.0,141.42288761966796,-85.42288761966796,85.42288761966796,-152.54087074940708,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
24.0,1,30,492.0,899.9967852960925,-407.9967852960925,407.9967852960925,-82.92617587318954,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,5,5,304.0,211.51481097637966,92.48518902362034,92.48518902362034,30.422759547243533,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
20.0,1,26,285.0,729.9444674499169,-444.94446744991694,444.94446744991694,-156.12086577190067,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,24.0,117.22245348579898,-93.22245348579898,93.22245348579898,-388.4268895241624,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,11.0,85.51524644595516,-74.51524644595516,74.51524644595516,-677.4113313268651,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,30.2556050091671,-25.2556050091671,25.2556050091671,-505.11210018334197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,12,1755.0,330.63319817283656,1424.3668018271635,1424.3668018271635,81.16050152861331,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,61.61814527552218,-56.61814527552218,56.61814527552218,-1132.3629055104436,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,16.0,61.61814527552218,-45.61814527552218,45.61814527552218,-285.11340797201365,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,11,363.0,332.4161154676742,30.583884532325783,30.583884532325783,8.425312543340437,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,63.0,251.570052977062,-188.570052977062,188.570052977062,-299.3175444080349,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,37.0,78.13523540502814,-41.13523540502814,41.13523540502814,-111.17631190548146,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,9,55.0,193.62244360345267,-138.62244360345267,138.62244360345267,-252.04080655173212,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,276.0,231.3736809245587,44.6263190754413,44.6263190754413,16.168956186754095,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,31.0,78.13523540502814,-47.13523540502814,47.13523540502814,-152.0491464678327,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,108.0,263.142284836555,-155.142284836555,155.142284836555,-143.65026373755094,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,11.0,48.36745864554225,-37.36745864554225,37.36745864554225,-339.70416950492955,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,8.0,89.29952177472747,-81.29952177472747,81.29952177472747,-1016.2440221840933,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
