pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
15,305,2,0,0,0,0,0,0,0,0,0,0,0,0,0.049019607843137254,30,0.125,0,1,1252.2385238123863,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
157,224,248,0,0,0,0,0,0,0,0,0,0,0,0,0.6977777777777778,38936,1.5696202531645569,1,1,4972.147982586316,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
136,291,344,0,0,0,0,0,0,0,0,0,0,0,0,0.4657534246575342,46784,2.510948905109489,0,1,2928.0159475367736,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
261,102,129,0,0,0,0,0,0,0,0,0,0,0,0,2.533980582524272,33669,0.49236641221374045,1,1,11248.138774659212,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
157,267,192,0,0,0,0,0,0,0,0,0,0,0,0,0.585820895522388,30144,1.2151898734177216,1,1,5849.259919711268,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,355,68,0,0,0,0,0,0,0,0,0,0,0,0,0.13202247191011235,3196,1.4166666666666667,0,1,2391.3914730794313,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,110,5,0,0,0,0,0,0,0,0,0,0,0,0,1.5585585585585586,865,0.028735632183908046,1,1,9177.549734663166,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
130,330,304,0,0,0,0,0,0,0,0,0,0,0,0,0.39274924471299094,39520,2.3206106870229006,0,1,3303.309948112691,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,265,295,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,28025,3.0729166666666665,0,1,2030.6208400906505,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
115,3,144,0,0,0,0,0,0,0,0,0,0,0,0,28.75,16560,1.2413793103448276,0,1,4034.0503704293797,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
243,85,192,0,0,0,0,0,0,0,0,0,0,0,0,2.8255813953488373,46656,0.7868852459016393,1,1,9202.092452792816,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,282,22,0,0,0,0,0,0,0,0,0,0,0,0,0.24381625441696114,1518,0.3142857142857143,0,1,3833.4326373384965,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
148,328,228,0,0,0,0,0,0,0,0,0,0,0,0,0.44984802431610943,33744,1.5302013422818792,1,1,5047.7853292024965,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
11,304,314,0,0,0,0,0,0,0,0,0,0,0,0,0.036065573770491806,3454,26.166666666666668,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
254,117,118,0,0,0,0,0,0,0,0,0,0,0,0,2.152542372881356,29972,0.4627450980392157,1,1,11170.57199441581,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
38,221,303,0,0,0,0,0,0,0,0,0,0,0,0,0.17117117117117117,11514,7.769230769230769,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
134,154,143,0,0,0,0,0,0,0,0,0,0,0,0,0.864516129032258,19162,1.0592592592592593,0,1,5353.060991223787,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
200,153,40,0,0,0,0,0,0,0,0,0,0,0,0,1.2987012987012987,8000,0.19900497512437812,1,1,10054.483379805039,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
23,12,356,0,0,0,0,0,0,0,0,0,0,0,0,1.7692307692307692,8188,14.833333333333334,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,133,253,0,0,0,0,0,0,0,0,0,0,0,0,1.626865671641791,55154,1.1552511415525115,1,1,7142.686101897575,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
141,304,334,0,0,0,0,0,0,0,0,0,0,0,0,0.46229508196721314,47094,2.352112676056338,0,1,3255.751151716956,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,293,208,0,0,0,0,0,0,0,0,0,0,0,0,0.35374149659863946,21632,1.980952380952381,0,1,3435.5416922957384,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
210,300,211,0,0,0,0,0,0,0,0,0,0,0,0,0.6976744186046512,44310,1.0,1,1,7801.118526942554,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,228,116,0,0,0,0,0,0,0,0,0,0,0,0,0.4847161572052402,12876,1.0357142857142858,0,1,4756.939497308515,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,271,226,0,0,0,0,0,0,0,0,0,0,0,0,0.38235294117647056,23504,2.1523809523809523,0,1,3191.4154661076727,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
171,43,135,0,0,0,0,0,0,0,0,0,0,0,0,3.8863636363636362,23085,0.7848837209302325,1,1,6970.501157602751,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,343,252,0,0,0,0,0,0,0,0,0,0,0,0,0.3866279069767442,33516,1.8805970149253732,0,1,4124.132954287381,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
127,326,220,0,0,0,0,0,0,0,0,0,0,0,0,0.38837920489296635,27940,1.71875,0,1,4281.5165233205735,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
106,302,92,0,0,0,0,0,0,0,0,0,0,0,0,0.34983498349834985,9752,0.8598130841121495,0,1,4916.619659229959,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,364,355,0,0,0,0,0,0,0,0,0,0,0,0,0.25205479452054796,32660,3.817204301075269,0,1,1383.8504267379753,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,379,377,0,0,0,0,0,0,0,0,0,0,0,0,0.13421052631578947,19227,7.25,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
29,21,47,0,0,0,0,0,0,0,0,0,0,0,0,1.3181818181818181,1363,1.5666666666666667,0,1,1195.3012380592081,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
214,107,39,0,0,0,0,0,0,0,0,0,0,0,0,1.9814814814814814,8346,0.1813953488372093,1,1,10703.603252080009,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
267,336,143,0,0,0,0,0,0,0,0,0,0,0,0,0.7922848664688428,38181,0.5335820895522388,1,1,11578.463848990981,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,303,101,0,0,0,0,0,0,0,0,0,0,0,0,0.8453947368421053,25957,0.39147286821705424,1,1,11916.981430971966,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,117,329,0,0,0,0,0,0,0,0,0,0,0,0,0.8559322033898306,33229,3.2254901960784315,0,1,1645.8508187592147,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
110,124,191,0,0,0,0,0,0,0,0,0,0,0,0,0.88,21010,1.7207207207207207,0,1,3650.866372733386,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
182,281,36,0,0,0,0,0,0,0,0,0,0,0,0,0.6453900709219859,6552,0.19672131147540983,1,1,9400.252134862216,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,292,148,0,0,0,0,0,0,0,0,0,0,0,0,0.0034129692832764505,148,74.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
55,203,31,0,0,0,0,0,0,0,0,0,0,0,0,0.2696078431372549,1705,0.5535714285714286,0,1,2920.9198975671306,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
149,51,335,0,0,0,0,0,0,0,0,0,0,0,0,2.8653846153846154,49915,2.2333333333333334,1,1,3165.0777591492333,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
137,271,85,0,0,0,0,0,0,0,0,0,0,0,0,0.5036764705882353,11645,0.6159420289855072,0,1,6439.290701328109,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,324,370,0,0,0,0,0,0,0,0,0,0,0,0,0.6215384615384615,74740,1.8226600985221675,1,1,4815.316266492742,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
117,277,282,0,0,0,0,0,0,0,0,0,0,0,0,0.420863309352518,32994,2.389830508474576,0,1,3028.3049290593535,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,141,345,0,0,0,0,0,0,0,0,0,0,0,0,1.0845070422535212,53130,2.225806451612903,1,1,3336.4216195663066,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,275,271,0,0,0,0,0,0,0,0,0,0,0,0,0.22826086956521738,17073,4.234375,0,1,1073.0738661579758,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
244,290,155,0,0,0,0,0,0,0,0,0,0,0,0,0.8384879725085911,37820,0.6326530612244898,1,1,10256.015475098004,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
25,334,103,0,0,0,0,0,0,0,0,0,0,0,0,0.07462686567164178,2575,3.9615384615384617,0,1,971.3779787472516,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
90,381,216,0,0,0,0,0,0,0,0,0,0,0,0,0.2356020942408377,19440,2.3736263736263736,0,1,2886.34772883845,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
75,373,151,0,0,0,0,0,0,0,0,0,0,0,0,0.20053475935828877,11325,1.986842105263158,0,1,2927.761227214057,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
210,52,84,0,0,0,0,0,0,0,0,0,0,0,0,3.9622641509433962,17640,0.3981042654028436,1,1,9628.287845970952,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
17,27,111,0,0,0,0,0,0,0,0,0,0,0,0,0.6071428571428571,1887,6.166666666666667,0,1,53.79538327356008,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,157,276,0,0,0,0,0,0,0,0,0,0,0,0,0.810126582278481,35328,2.13953488372093,0,1,3350.5220192813595,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
251,239,202,0,0,0,0,0,0,0,0,0,0,0,0,1.0458333333333334,50702,0.8015873015873016,1,1,9575.043061097562,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
179,156,285,0,0,0,0,0,0,0,0,0,0,0,0,1.1401273885350318,51015,1.5833333333333333,1,1,5156.088027809866,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
182,291,174,0,0,0,0,0,0,0,0,0,0,0,0,0.6232876712328768,31668,0.9508196721311475,1,1,7223.598086333672,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,136,328,0,0,0,0,0,0,0,0,0,0,0,0,1.1094890510948905,49856,2.1437908496732025,1,1,3503.9134473742924,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
25,144,207,0,0,0,0,0,0,0,0,0,0,0,0,0.1724137931034483,5175,7.961538461538462,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,106,64,0,0,0,0,0,0,0,0,0,0,0,0,1.6822429906542056,11520,0.35359116022099446,1,1,8604.169582796601,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,158,74,0,0,0,0,0,0,0,0,0,0,0,0,1.2452830188679245,14652,0.37185929648241206,1,1,9393.428185056351,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,146,252,0,0,0,0,0,0,0,0,0,0,0,0,1.0952380952380953,40572,1.5555555555555556,1,1,4957.747306956483,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,2,125,0,0,0,0,0,0,0,0,0,0,0,0,59.0,22125,0.702247191011236,1,1,6860.3914291257315,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,77,376,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,23688,5.875,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
150,132,122,0,0,0,0,0,0,0,0,0,0,0,0,1.1278195488721805,18300,0.8079470198675497,1,1,6354.503047091339,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,90,276,0,0,0,0,0,0,0,0,0,0,0,0,1.6923076923076923,42504,1.7806451612903227,1,1,4254.449632925895,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
156,345,121,0,0,0,0,0,0,0,0,0,0,0,0,0.4508670520231214,18876,0.7707006369426752,1,1,6948.160979183431,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
49,350,318,0,0,0,0,0,0,0,0,0,0,0,0,0.1396011396011396,15582,6.36,0,1,188.57303430632214,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
84,263,165,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,13860,1.9411764705882353,0,1,3024.345918250562,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,351,287,0,0,0,0,0,0,0,0,0,0,0,0,0.5028409090909091,50799,1.6123595505617978,1,1,5328.473125650327,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
148,108,266,0,0,0,0,0,0,0,0,0,0,0,0,1.3577981651376148,39368,1.7852348993288591,1,1,4196.23808441768,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,74,321,0,0,0,0,0,0,0,0,0,0,0,0,1.5733333333333333,37878,2.697478991596639,0,1,2282.492125492331,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,39,162,0,0,0,0,0,0,0,0,0,0,0,0,1.575,10206,2.53125,0,1,1800.950451151127,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
189,159,377,0,0,0,0,0,0,0,0,0,0,0,0,1.18125,71253,1.9842105263157894,1,1,4038.9274670044897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
49,71,309,0,0,0,0,0,0,0,0,0,0,0,0,0.6805555555555556,15141,6.18,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,312,90,0,0,0,0,0,0,0,0,0,0,0,0,0.8210862619808307,23130,0.3488372093023256,1,1,12147.721805505545,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,241,143,0,0,0,0,0,0,0,0,0,0,0,0,0.9256198347107438,32032,0.6355555555555555,1,1,9522.00900305382,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
141,298,204,0,0,0,0,0,0,0,0,0,0,0,0,0.47157190635451507,28764,1.4366197183098592,0,1,5033.538035400612,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,36,310,0,0,0,0,0,0,0,0,0,0,0,0,5.8108108108108105,66650,1.4351851851851851,1,1,5850.26483918682,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
211,84,228,0,0,0,0,0,0,0,0,0,0,0,0,2.4823529411764707,48108,1.0754716981132075,1,1,7228.9125152199695,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
32,374,335,0,0,0,0,0,0,0,0,0,0,0,0,0.08533333333333333,10720,10.151515151515152,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
158,263,223,0,0,0,0,0,0,0,0,0,0,0,0,0.5984848484848485,35234,1.4025157232704402,1,1,5432.4681830695035,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,310,42,0,0,0,0,0,0,0,0,0,0,0,0,0.4630225080385852,6048,0.2896551724137931,1,1,7445.542895381347,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
19,385,197,0,0,0,0,0,0,0,0,0,0,0,0,0.04922279792746114,3743,9.85,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
18,172,69,0,0,0,0,0,0,0,0,0,0,0,0,0.10404624277456648,1242,3.6315789473684212,0,1,664.8306715417903,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,376,265,0,0,0,0,0,0,0,0,0,0,0,0,0.6816976127320955,68105,1.0271317829457365,1,1,8771.212381160587,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4482758620689655,234,0.0379746835443038,0,1,4339.84330530013,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
175,362,362,0,0,0,0,0,0,0,0,0,0,0,0,0.4820936639118457,63350,2.0568181818181817,1,1,4106.326435913565,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
194,47,126,0,0,0,0,0,0,0,0,0,0,0,0,4.041666666666667,24444,0.6461538461538462,1,1,8162.221612168254,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,379,111,0,0,0,0,0,0,0,0,0,0,0,0,0.29736842105263156,12543,0.9736842105263158,0,1,5123.862901905152,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
114,141,87,0,0,0,0,0,0,0,0,0,0,0,0,0.8028169014084507,9918,0.7565217391304347,0,1,5129.5122738260725,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
222,375,121,0,0,0,0,0,0,0,0,0,0,0,0,0.5904255319148937,26862,0.5426008968609866,1,1,10018.30013007576,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
166,118,128,0,0,0,0,0,0,0,0,0,0,0,0,1.3949579831932772,21248,0.7664670658682635,1,1,6976.4404923615175,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
132,277,256,0,0,0,0,0,0,0,0,0,0,0,0,0.4748201438848921,33792,1.9248120300751879,0,1,3938.738667251474,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,214,184,0,0,0,0,0,0,0,0,0,0,0,0,1.2279069767441861,48576,0.6943396226415094,1,1,10442.500171689631,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
55,220,17,0,0,0,0,0,0,0,0,0,0,0,0,0.248868778280543,935,0.30357142857142855,0,1,3077.089316243034,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
131,26,63,0,0,0,0,0,0,0,0,0,0,0,0,4.851851851851852,8253,0.4772727272727273,0,1,6062.635796641282,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
266,9,370,0,0,0,0,0,0,0,0,0,0,0,0,26.6,98420,1.3857677902621723,1,1,6246.5568565358435,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
162,271,159,0,0,0,0,0,0,0,0,0,0,0,0,0.5955882352941176,25758,0.9754601226993865,1,1,6555.380352459632,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
87,10,269,0,0,0,0,0,0,0,0,0,0,0,0,7.909090909090909,23403,3.0568181818181817,0,1,1594.230820458852,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
55,378,36,0,0,0,0,0,0,0,0,0,0,0,0,0.14511873350923482,1980,0.6428571428571429,0,1,3119.552256550658,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
178,121,268,0,0,0,0,0,0,0,0,0,0,0,0,1.459016393442623,47704,1.4972067039106145,1,1,5333.3513851422695,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
8,125,65,0,0,0,0,0,0,0,0,0,0,0,0,0.06349206349206349,520,7.222222222222222,0,1,52.8183660700401,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,170,51,0,0,0,0,0,0,0,0,0,0,0,0,1.4444444444444444,12597,0.2056451612903226,1,1,12220.919790164946,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
255,72,256,0,0,0,0,0,0,0,0,0,0,0,0,3.493150684931507,65280,1.0,1,1,8422.33988514624,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,152,150,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,8100,2.727272727272727,0,1,1679.6059246677569,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
249,208,326,0,0,0,0,0,0,0,0,0,0,0,0,1.1913875598086126,81174,1.304,1,1,7042.64292267399,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
239,49,305,0,0,0,0,0,0,0,0,0,0,0,0,4.78,72895,1.2708333333333333,1,1,6834.370418248088,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,154,277,0,0,0,0,0,0,0,0,0,0,0,0,1.4774193548387098,63433,1.2043478260869565,1,1,7161.548048423091,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
67,347,358,0,0,0,0,0,0,0,0,0,0,0,0,0.1925287356321839,23986,5.264705882352941,0,1,461.282378841267,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,293,173,0,0,0,0,0,0,0,0,0,0,0,0,0.17346938775510204,8823,3.326923076923077,0,1,1528.6394833392203,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
97,68,202,0,0,0,0,0,0,0,0,0,0,0,0,1.4057971014492754,19594,2.061224489795918,0,1,2888.728689156429,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,50,325,0,0,0,0,0,0,0,0,0,0,0,0,1.803921568627451,29900,3.4946236559139785,0,1,1268.1410543678453,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,152,36,0,0,0,0,0,0,0,0,0,0,0,0,1.7254901960784315,9504,0.13584905660377358,1,1,13338.29220382368,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,19,217,0,0,0,0,0,0,0,0,0,0,0,0,4.8,20832,2.2371134020618557,0,1,2577.083216497984,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
88,100,66,0,0,0,0,0,0,0,0,0,0,0,0,0.8712871287128713,5808,0.7415730337078652,0,1,4059.820075587011,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,60,9,0,0,0,0,0,0,0,0,0,0,0,0,1.278688524590164,702,0.11392405063291139,0,1,4111.340213775333,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
120,167,302,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,36240,2.4958677685950414,0,1,2732.039256036639,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
165,202,344,0,0,0,0,0,0,0,0,0,0,0,0,0.812807881773399,56760,2.072289156626506,1,1,3816.03171788872,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
182,345,333,0,0,0,0,0,0,0,0,0,0,0,0,0.5260115606936416,60606,1.819672131147541,1,1,4775.752379352448,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,146,77,0,0,0,0,0,0,0,0,0,0,0,0,1.5170068027210883,17171,0.34375,1,1,10528.899241849123,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
7,164,175,0,0,0,0,0,0,0,0,0,0,0,0,0.04242424242424243,1225,21.875,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
263,242,48,0,0,0,0,0,0,0,0,0,0,0,0,1.0823045267489713,12624,0.18181818181818182,1,1,13177.89482584243,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,69,16,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2576,0.09876543209876543,1,1,8327.53747241817,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,175,362,0,0,0,0,0,0,0,0,0,0,0,0,0.8579545454545454,54662,2.3815789473684212,1,1,3040.650019341644,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
85,49,148,0,0,0,0,0,0,0,0,0,0,0,0,1.7,12580,1.7209302325581395,0,1,2942.039303562454,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,108,27,0,0,0,0,0,0,0,0,0,0,0,0,1.348623853211009,3969,0.18243243243243243,1,1,7516.22740910738,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
112,226,309,0,0,0,0,0,0,0,0,0,0,0,0,0.4933920704845815,34608,2.734513274336283,0,1,2436.7023688253066,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
36,161,94,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,3384,2.5405405405405403,0,1,1349.0551628330538,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
188,119,233,0,0,0,0,0,0,0,0,0,0,0,0,1.5666666666666667,43804,1.2328042328042328,1,1,6278.405297436629,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
82,149,22,0,0,0,0,0,0,0,0,0,0,0,0,0.5466666666666666,1804,0.26506024096385544,0,1,4309.797943573798,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
2,150,308,0,0,0,0,0,0,0,0,0,0,0,0,0.013245033112582781,616,102.66666666666667,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
197,293,39,0,0,0,0,0,0,0,0,0,0,0,0,0.6700680272108843,7683,0.19696969696969696,1,1,10122.029390893713,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
11,143,277,0,0,0,0,0,0,0,0,0,0,0,0,0.0763888888888889,3047,23.083333333333332,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
234,160,158,0,0,0,0,0,0,0,0,0,0,0,0,1.453416149068323,36972,0.6723404255319149,1,1,9572.233965379675,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
195,11,180,0,0,0,0,0,0,0,0,0,0,0,0,16.25,35100,0.9183673469387755,1,1,7157.155850217218,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
119,138,133,0,0,0,0,0,0,0,0,0,0,0,0,0.8561151079136691,15827,1.1083333333333334,0,1,4783.853389708843,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
20,78,312,0,0,0,0,0,0,0,0,0,0,0,0,0.25316455696202533,6240,14.857142857142858,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
261,77,349,0,0,0,0,0,0,0,0,0,0,0,0,3.3461538461538463,91089,1.33206106870229,1,1,6800.952848602952,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
256,254,29,0,0,0,0,0,0,0,0,0,0,0,0,1.003921568627451,7424,0.11284046692607004,1,1,13222.883332872809,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
222,258,261,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,57942,1.1704035874439462,1,1,7336.223341026421,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
