pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
4.0,1,4,161.0,236.50334537426642,-75.50334537426642,75.50334537426642,-46.896487810103366,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,1,59,2214.0,1687.9675887305875,526.0324112694125,526.0324112694125,23.759368169350157,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,39.0,65.36973681280848,-26.369736812808483,26.369736812808483,-67.61470977643201,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,997.0,511.30575549616236,485.69424450383764,485.69424450383764,48.71557116387539,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,169.0,142.89418734250293,26.10581265749707,26.10581265749707,15.447226424554477,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,111.0,305.2981440389211,-194.29814403892112,194.29814403892112,-175.04337300803707,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,10,49.0,285.30087667922226,-236.30087667922226,236.30087667922226,-482.2466871004535,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,54.0,236.50334537426642,-182.50334537426642,182.50334537426642,-337.96915810049336,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,180.0,470.8289344482263,-290.8289344482263,290.8289344482263,-161.5716302490146,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,143.0,76.35795400278603,66.64204599721397,66.64204599721397,46.6028293686811,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278603,-61.35795400278603,61.35795400278603,-409.0530266852402,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,12,543.0,438.2316304359556,104.7683695640444,104.7683695640444,19.294359035735617,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,3,11.0,92.68832938692863,-81.68832938692863,81.68832938692863,-742.6211762448057,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,133.0,63.76785464984668,69.23214535015332,69.23214535015332,52.054244624175425,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,3,21,160.0,506.61959518195374,-346.61959518195374,346.61959518195374,-216.63724698872107,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,326.0,145.23605756671788,180.76394243328212,180.76394243328212,55.449062096098814,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,13.0,94.40650183699067,-81.40650183699067,81.40650183699067,-626.2038602845437,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,13,332.0,212.80904741308427,119.19095258691573,119.19095258691573,35.90088933340835,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,18.0,52.41919383952247,-34.41919383952247,34.41919383952247,-191.21774355290262,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,93.0,148.8152598504371,-55.81525985043709,55.81525985043709,-60.016408441330206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
60.0,1,62,1507.0,2055.5659454836446,-548.5659454836446,548.5659454836446,-36.401190808470105,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,3,18,569.0,807.0722952292397,-238.07229522923967,238.07229522923967,-41.8404736782495,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,1,42,569.0,1136.3557065967796,-567.3557065967796,567.3557065967796,-99.7110204915254,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,9,110.0,253.83682948819472,-143.83682948819472,143.83682948819472,-130.760754080177,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,14,422.0,284.58449667741115,137.41550332258885,137.41550332258885,32.56291547928646,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,103.0,142.89418734250293,-39.89418734250293,39.89418734250293,-38.73222072087663,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,9.0,36.02542347410706,-27.025423474107058,27.025423474107058,-300.28248304563397,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,375.0,314.13396161317775,60.866038386822254,60.866038386822254,16.230943569819267,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,12,134.0,242.3252695678987,-108.32526956789869,108.32526956789869,-80.83975340887962,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,31.0,412.44247638358155,-381.44247638358155,381.44247638358155,-1230.45960123736,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,64.0,145.23605756671788,-81.23605756671788,81.23605756671788,-126.93133994799668,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,78.0,94.40650183699067,-16.40650183699067,16.40650183699067,-21.033976714090606,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,30.0,236.50334537426642,-206.50334537426642,206.50334537426642,-688.3444845808881,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,64.0,159.70639046957294,-95.70639046957294,95.70639046957294,-149.54123510870772,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,18,502.0,223.14095678132264,278.85904321867736,278.85904321867736,55.54961020292377,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,10,179.0,403.8426337509561,-224.8426337509561,224.8426337509561,-125.61040991673526,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
62.0,1,95,1352.0,1929.1955342865344,-577.1955342865344,577.1955342865344,-42.69197738805728,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,500.0,412.62218925723244,87.37781074276756,87.37781074276756,17.475562148553514,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,10,20.0,181.79428660855902,-161.79428660855902,161.79428660855902,-808.9714330427951,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278603,-21.35795400278603,21.35795400278603,-38.83264364142915,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,19,33.0,408.05047416070914,-375.05047416070914,375.05047416070914,-1136.516588365785,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,170.0,226.8715360287965,-56.8715360287965,56.8715360287965,-33.45384472282147,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,76.35795400278603,-54.35795400278603,54.35795400278603,-247.08160910357287,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,94.0,76.35795400278603,17.64204599721397,17.64204599721397,18.76813403958933,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,60.0,135.23824378454356,-75.23824378454356,75.23824378454356,-125.39707297423925,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,6.0,135.097192530242,-129.097192530242,129.097192530242,-2151.6198755040336,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,169.0,217.66757112229223,-48.66757112229223,48.66757112229223,-28.797379362303094,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,73.0,142.89418734250293,-69.89418734250293,69.89418734250293,-95.74546211301771,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,6.0,103.87526729029337,-97.87526729029337,97.87526729029337,-1631.2544548382227,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,86.0,111.29719413310049,-25.29719413310049,25.29719413310049,-29.415342015233126,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,116.0,226.8715360287965,-110.8715360287965,110.8715360287965,-95.57891036965216,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,10.0,85.4499066495773,-75.4499066495773,75.4499066495773,-754.499066495773,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,23,632.0,473.156205203464,158.84379479653597,158.84379479653597,25.133511834894932,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,101.27358508044189,-72.27358508044189,72.27358508044189,-249.2192588980755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,123.06061366449107,-81.06061366449107,81.06061366449107,-193.00146110593113,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278603,-70.35795400278603,70.35795400278603,-1172.6325667131005,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,6,49.0,90.46939667189868,-41.46939667189868,41.46939667189868,-84.63142177938506,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,1,62,765.0,1635.0253368939866,-870.0253368939866,870.0253368939866,-113.72880220836426,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,18.0,145.23605756671788,-127.23605756671788,127.23605756671788,-706.866986481766,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.59309446571238,-80.59309446571238,80.59309446571238,-1151.3299209387483,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,61.81628791677056,-11.816287916770563,11.816287916770563,-23.632575833541125,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,811.0,1021.7650865354556,-210.76508653545557,210.76508653545557,-25.98829673680093,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,350.0,56.78626611091921,293.2137338890808,293.2137338890808,83.77535253973737,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,131.0,110.78156118549143,20.218438814508573,20.218438814508573,15.43392275916685,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,104.0,345.98401824845615,-241.98401824845615,241.98401824845615,-232.67694062351555,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,37,2996.0,620.9786920309236,2375.0213079690766,2375.0213079690766,79.27307436478894,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,76.35795400278603,-57.35795400278603,57.35795400278603,-301.883968435716,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,146.0,76.35795400278603,69.64204599721397,69.64204599721397,47.70003150494107,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,109.0,226.8715360287965,-117.8715360287965,117.8715360287965,-108.13902387962982,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,33.0,120.86919207586085,-87.86919207586085,87.86919207586085,-266.2702790177602,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,11.0,36.02542347410706,-25.025423474107058,25.025423474107058,-227.5038497646096,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,3,18,352.0,752.3569058825301,-400.3569058825301,400.3569058825301,-113.7377573529915,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,5,21,1674.0,532.3239862714722,1141.6760137285278,1141.6760137285278,68.20047871735531,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,33.0,85.4499066495773,-52.4499066495773,52.4499066495773,-158.93911105932514,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,13,203.0,562.3539407801904,-359.35394078019044,359.35394078019044,-177.02164570452732,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.81628791677056,-53.81628791677056,53.81628791677056,-672.703598959632,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,3.0,72.67515867304778,-69.67515867304778,69.67515867304778,-2322.5052891015926,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,10,495.0,399.88525798969846,95.11474201030154,95.11474201030154,19.215099396020513,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,123.06061366449107,-80.06061366449107,80.06061366449107,-186.18747363835132,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,38.0,76.35795400278603,-38.35795400278603,38.35795400278603,-100.94198421785798,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,76.35795400278603,-57.35795400278603,57.35795400278603,-301.883968435716,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,69.0,76.35795400278603,-7.35795400278603,7.35795400278603,-10.663701453313088,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,19,320.0,591.7992260075426,-271.79922600754264,271.79922600754264,-84.93725812735707,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,69.0,76.64354854384848,-7.643548543848482,7.643548543848482,-11.077606585287656,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,65.0,116.18111571537607,-51.181115715376066,51.181115715376066,-78.74017802365549,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,34.0,85.4499066495773,-51.4499066495773,51.4499066495773,-151.32325485169795,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,10,113.0,401.6564534201525,-288.6564534201525,288.6564534201525,-255.4481888673916,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,4,17,209.0,567.9246257651174,-358.9246257651174,358.9246257651174,-171.73427070101312,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,56.78626611091921,-51.78626611091921,51.78626611091921,-1035.725322218384,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,77.0,446.39562069005683,-369.39562069005683,369.39562069005683,-479.73457232474914,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,26,1138.0,898.2472660784046,239.75273392159545,239.75273392159545,21.067902805061113,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,98.0,118.12405955512824,-20.12405955512824,20.12405955512824,-20.534754648090043,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,61.0,76.35795400278603,-15.35795400278603,15.35795400278603,-25.176973775059064,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
