pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,20.0,56.924884441787,-36.924884441787,36.924884441787,-184.62442220893502,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,33.0,198.96325448161664,-165.96325448161664,165.96325448161664,-502.91895297459587,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,42.0,137.71322434056054,-95.71322434056054,95.71322434056054,-227.888629382287,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,61.81296104568708,-11.812961045687082,11.812961045687082,-23.625922091374164,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,6,12,403.0,468.09950715485746,-65.09950715485746,65.09950715485746,-16.15372385976612,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,878.0,81.28996220161685,796.7100377983832,796.7100377983832,90.74146216382496,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,24,483.0,615.3952268882725,-132.39522688827253,132.39522688827253,-27.411020059683754,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,112.0,78.2253327301457,33.774667269854305,33.774667269854305,30.155952919512774,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,216.0,390.3435267118568,-174.34352671185678,174.34352671185678,-80.7145956999337,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,161.0,163.50561805803216,-2.505618058032155,2.505618058032155,-1.5562845080945065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,116.0,171.11640736611182,-55.116407366111815,55.116407366111815,-47.514144281130875,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,26.0,124.57100178545215,-98.57100178545215,98.57100178545215,-379.11923763635446,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,40.0,85.71453289348608,-45.71453289348608,45.71453289348608,-114.2863322337152,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,339.0,177.69721144634775,161.30278855365225,161.30278855365225,47.58194352615111,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,41.0,232.78715097894988,-191.78715097894988,191.78715097894988,-467.77353897304846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,184.0,536.5228979410899,-352.5228979410899,352.5228979410899,-191.58853148972278,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,83.02531416412229,-75.02531416412229,75.02531416412229,-937.8164270515286,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,119.0,61.81296104568708,57.18703895431292,57.18703895431292,48.05633525572514,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.2253327301457,-63.225332730145695,63.225332730145695,-421.50221820097136,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,826.0,285.7692520445171,540.2307479554829,540.2307479554829,65.40323825126912,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,78.2253327301457,-68.2253327301457,68.2253327301457,-682.2533273014569,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.2253327301457,-51.225332730145695,51.225332730145695,-189.72345455609516,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,82.12436762755402,-80.12436762755402,80.12436762755402,-4006.218381377701,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,78.2253327301457,-75.2253327301457,75.2253327301457,-2507.5110910048566,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,11.0,126.76089921894602,-115.76089921894602,115.76089921894602,-1052.3718110813275,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,24,37,1154.0,1120.259693504673,33.740306495327104,33.740306495327104,2.9237700602536485,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,32.0,285.7692520445171,-253.7692520445171,253.7692520445171,-793.0289126391159,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,83.0,109.1869756994565,-26.186975699456497,26.186975699456497,-31.550573131875296,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,56.0,236.43762441114674,-180.43762441114674,180.43762441114674,-322.21004359133343,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,283.0,263.4292120946538,19.570787905346208,19.570787905346208,6.915472758072864,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,292.0,380.8686464289401,-88.86864642894011,88.86864642894011,-30.434467955116478,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
93.0,1,165,3384.0,3355.3122234213774,28.68777657862256,28.68777657862256,0.8477475348292719,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,121.0,142.28867024442712,-21.288670244427124,21.288670244427124,-17.593942350766216,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,11,198.0,328.50823801752415,-130.50823801752415,130.50823801752415,-65.91325152400209,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,3,19,442.0,583.2415383249827,-141.24153832498268,141.24153832498268,-31.955099168548116,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,27,5,1022.0,304.64320209550567,717.3567979044943,717.3567979044943,70.19146750533213,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,24,501.0,921.8991765221631,-420.8991765221631,420.8991765221631,-84.01181168107048,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,75.0,178.30692349265703,-103.30692349265703,103.30692349265703,-137.74256465687606,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,78.2253327301457,-54.225332730145695,54.225332730145695,-225.93888637560707,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,10,2407.0,366.16016105403963,2040.8398389459603,2040.8398389459603,84.78769584320567,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,124.57100178545215,-73.57100178545215,73.57100178545215,-144.2568662459846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,1069.0,180.40636186856477,888.5936381314352,888.5936381314352,83.12382021809496,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,107.0,142.28867024442712,-35.288670244427124,35.288670244427124,-32.98006564899731,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,83.02531416412229,-72.02531416412229,72.02531416412229,-654.7755833102027,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,3,21,380.0,435.8818172196815,-55.88181721968152,55.88181721968152,-14.7057413736004,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,10.0,148.89656042367264,-138.89656042367264,138.89656042367264,-1388.9656042367264,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,58.0,148.89656042367264,-90.89656042367264,90.89656042367264,-156.7182076270218,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
36.0,1,42,965.0,1412.3118880369882,-447.3118880369882,447.3118880369882,-46.353563527149035,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,9.0,102.14948851449392,-93.14948851449392,93.14948851449392,-1034.9943168277102,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,7,4,61.0,129.92233383152882,-68.92233383152882,68.92233383152882,-112.98743251070297,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,67.0,156.7055155387626,-89.7055155387626,89.7055155387626,-133.88882916233226,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,335.0,422.503256900539,-87.50325690053899,87.50325690053899,-26.120375194190743,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,11,7,73.0,241.88014688888438,-168.88014688888438,168.88014688888438,-231.3426669710745,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,565.0,411.33472299451813,153.66527700548187,153.66527700548187,27.197394160262277,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,56.924884441787,-50.924884441787,50.924884441787,-848.7480740297833,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,202.0,85.21016915159261,116.78983084840739,116.78983084840739,57.81674794475613,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,27.0,177.41786648953965,-150.41786648953965,150.41786648953965,-557.1032092205172,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,8,7,124.0,166.7521236791576,-42.75212367915759,42.75212367915759,-34.47751909609483,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,82.12436762755402,-54.12436762755402,54.12436762755402,-193.3013129555501,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,15,82.0,163.473346239622,-81.473346239622,81.473346239622,-99.3577393166122,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,18,261.0,607.4342850376723,-346.43428503767234,346.43428503767234,-132.73344254316947,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,605.0,468.34713933831966,136.65286066168034,136.65286066168034,22.58724969614551,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.2253327301457,-51.225332730145695,51.225332730145695,-189.72345455609516,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,83.11817568596834,-57.11817568596834,57.11817568596834,-219.68529109987824,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,3,23,2314.0,921.6084317995009,1392.391568200499,1392.391568200499,60.17249646501725,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,33.0,194.44365230415312,-161.44365230415312,161.44365230415312,-489.223188800464,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,79.49768514189768,-72.49768514189768,72.49768514189768,-1035.6812163128238,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
80.0,6,110,2392.0,3324.0376418340907,-932.0376418340907,932.0376418340907,-38.96478435761249,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,124.0,167.37375283089483,-43.37375283089483,43.37375283089483,-34.97883292814099,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,297.0,450.57420520434613,-153.57420520434613,153.57420520434613,-51.70848660078994,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,79.49768514189768,-55.497685141897676,55.497685141897676,-231.24035475790697,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,84.0,167.90354610090603,-83.90354610090603,83.90354610090603,-99.88517392965002,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,181.0,328.5368597574348,-147.5368597574348,147.5368597574348,-81.51207721405237,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,41.0,243.92161960694983,-202.92161960694983,202.92161960694983,-494.9307795291459,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,23,727.0,859.5120742279624,-132.51207422796244,132.51207422796244,-18.2272454233786,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,72.0,156.7055155387626,-84.7055155387626,84.7055155387626,-117.6465493593925,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,7.0,70.35323333045567,-63.353233330455666,63.353233330455666,-905.0461904350809,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,92.0,210.77176959286334,-118.77176959286334,118.77176959286334,-129.09974955746014,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,5.0,75.71191450383391,-70.71191450383391,70.71191450383391,-1414.2382900766781,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,22.0,75.71191450383391,-53.71191450383391,53.71191450383391,-244.14506592651776,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,78.2253327301457,-61.225332730145695,61.225332730145695,-360.14901605968055,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,142.28867024442712,-114.28867024442712,114.28867024442712,-408.1738223015255,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,116.0,205.4325941979915,-89.4325941979915,89.4325941979915,-77.09706396378579,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,2,20,214.0,539.6778459644478,-325.6778459644478,325.6778459644478,-152.18590932918121,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,18.0,147.94971519784477,-129.94971519784477,129.94971519784477,-721.9428622102488,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,1,35,337.0,1099.512996029702,-762.512996029702,762.512996029702,-226.26498398507476,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,17,482.0,759.8297743270515,-277.8297743270515,277.8297743270515,-57.64103201806048,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,30,639.0,805.7212040417854,-166.72120404178543,166.72120404178543,-26.0909552491057,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
