pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
12.0,1,12,1261.0,446.32809950172725,814.6719004982727,814.6719004982727,64.6052260506164,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,7,4,108.0,129.9411647186673,-21.941164718667295,21.941164718667295,-20.315893258025273,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,63.0,382.9645081180198,-319.9645081180198,319.9645081180198,-507.88017161590443,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,9.0,85.51524644595516,-76.51524644595516,76.51524644595516,-850.1694049550572,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,76.75707502789156,-65.75707502789156,65.75707502789156,-597.7915911626505,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,168.0,249.26393574039238,-81.26393574039238,81.26393574039238,-48.37139032166213,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,75.01840586067102,-57.018405860671024,57.018405860671024,-316.76892144817236,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,57.04744143541866,-49.04744143541866,49.04744143541866,-613.0930179427332,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,17.0,119.49932533383875,-102.49932533383875,102.49932533383875,-602.9372078461103,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,3,22.0,158.06251502449334,-136.06251502449334,136.06251502449334,-618.4659773840607,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,12.0,154.34212363799202,-142.34212363799202,142.34212363799202,-1186.1843636499336,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,24.0,42.65670744458294,-18.656707444582942,18.656707444582942,-77.73628101909559,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,21,534.0,720.495368760982,-186.49536876098205,186.49536876098205,-34.92422635973447,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,16,413.0,512.292383531744,-99.29238353174401,99.29238353174401,-24.041739353933174,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,240.0,61.61814527552218,178.38185472447782,178.38185472447782,74.32577280186575,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,30.0,94.00299396177908,-64.00299396177908,64.00299396177908,-213.3433132059303,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,13.0,85.51524644595516,-72.51524644595516,72.51524644595516,-557.8095880458089,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
30.0,1,45,312.0,934.1978534899324,-622.1978534899324,622.1978534899324,-199.42238893908092,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,7.0,167.28604585489236,-160.28604585489236,160.28604585489236,-2289.800655069891,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,29.0,171.28025399226698,-142.28025399226698,142.28025399226698,-490.6215654905758,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,81.91208759656335,-30.912087596563353,30.912087596563353,-60.611936463849716,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,42.0,57.04744143541866,-15.047441435418662,15.047441435418662,-35.82724151290157,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,6,4,31.0,128.42907997400195,-97.42907997400195,97.42907997400195,-314.287354754845,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,12,5,47.0,466.5958519129077,-419.5958519129077,419.5958519129077,-892.7571317295907,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,74.0,236.3892165378155,-162.3892165378155,162.3892165378155,-219.4448872132642,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,89.76978006704607,-78.76978006704607,78.76978006704607,-716.0889097004188,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1.0,83.35670948580348,-82.35670948580348,82.35670948580348,-8235.670948580348,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,100.0,149.32607154979058,-49.32607154979058,49.32607154979058,-49.32607154979058,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,46.0,142.82591418394398,-96.82591418394398,96.82591418394398,-210.49111779118257,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,522.0,89.76978006704607,432.2302199329539,432.2302199329539,82.80272412508695,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,61.61814527552218,-45.61814527552218,45.61814527552218,-285.11340797201365,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,10,39.0,123.5992844008028,-84.5992844008028,84.5992844008028,-216.92124205334053,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,211.0,205.15137575547138,5.848624244528622,5.848624244528622,2.771859831530153,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,14,372.0,275.38873433137684,96.61126566862316,96.61126566862316,25.970770341027734,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,20,342.0,707.2328733223839,-365.23287332238385,365.23287332238385,-106.79323781356254,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,2.0,75.73355202368066,-73.73355202368066,73.73355202368066,-3686.677601184033,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,92.0,167.71286558254747,-75.71286558254747,75.71286558254747,-82.29659302450811,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,45.0,123.3876604627972,-78.3876604627972,78.3876604627972,-174.19480102843823,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,83.35670948580348,-78.35670948580348,78.35670948580348,-1567.1341897160696,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,14,966.0,598.1946488054859,367.80535119451406,367.80535119451406,38.07508811537413,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,145.0,167.95635493475868,-22.95635493475868,22.95635493475868,-15.831968920523225,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,11,661.0,330.8097573432455,330.1902426567545,330.1902426567545,49.953138072126244,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,30.2556050091671,19.7443949908329,19.7443949908329,39.4887899816658,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,13,42.0,209.71182653387962,-167.71182653387962,167.71182653387962,-399.3138726997134,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,25.0,61.85268974073927,-36.85268974073927,36.85268974073927,-147.4107589629571,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,57.0,78.13523540502815,-21.135235405028155,21.135235405028155,-37.07936035969851,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,42.0,314.8803071195123,-272.8803071195123,272.8803071195123,-649.7150169512198,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,364.0,236.3892165378155,127.61078346218449,127.61078346218449,35.05790754455618,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,18,346.0,605.8130776870735,-259.8130776870735,259.8130776870735,-75.09048488065707,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,23.0,85.51524644595516,-62.51524644595516,62.51524644595516,-271.80541933023983,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,8.0,167.28604585489236,-159.28604585489236,159.28604585489236,-1991.0755731861545,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,1809.0,149.32607154979058,1659.6739284502094,1659.6739284502094,91.745380234948,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,123.0,142.29306415835475,-19.293064158354753,19.293064158354753,-15.685418014922565,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,6,134.0,189.43498603978944,-55.434986039789436,55.434986039789436,-41.36939256700704,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,162.0,504.9260322445083,-342.9260322445083,342.9260322445083,-211.6827359534002,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,7.0,96.28986790656896,-89.28986790656896,89.28986790656896,-1275.5695415224136,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,22,194.0,587.0683923015722,-393.0683923015722,393.0683923015722,-202.6125733513259,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,76.75707502789156,-64.75707502789156,64.75707502789156,-539.6422918990963,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,174.0,167.71286558254747,6.287134417452535,6.287134417452535,3.6132956422141005,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,32.0,375.40819920952885,-343.40819920952885,343.40819920952885,-1073.1506225297776,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,15,83.0,343.59465240446485,-260.59465240446485,260.59465240446485,-313.9694607282709,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,368.0,429.3957673142727,-61.39576731427269,61.39576731427269,-16.68363242235671,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,7,361.0,135.0043744570721,225.9956255429279,225.9956255429279,62.6026663553817,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,83.35670948580348,-74.35670948580348,74.35670948580348,-826.1856609533719,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,110.0,286.04236887585165,-176.04236887585165,176.04236887585165,-160.03851715986514,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,58.0,81.91208759656335,-23.912087596563353,23.912087596563353,-41.22773723545406,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,3,28,359.0,883.8069433148918,-524.8069433148918,524.8069433148918,-146.18577808214255,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,254.0,382.9645081180198,-128.9645081180198,128.9645081180198,-50.77342839292118,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,3,10,737.0,363.3769837956443,373.6230162043557,373.6230162043557,50.69511753112017,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,14,520.0,527.5896463046465,-7.5896463046465215,7.5896463046465215,-1.4595473662781773,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,211.0,182.76108355048197,28.23891644951803,28.23891644951803,13.38337272489006,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,120.0,126.53230839736801,-6.532308397368013,6.532308397368013,-5.443590331140011,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,9,1704.0,347.84549337509713,1356.1545066249028,1356.1545066249028,79.58653207892623,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502815,-73.13523540502815,73.13523540502815,-1462.7047081005633,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,14,1079.0,605.5487709012589,473.4512290987411,473.4512290987411,43.878705199141905,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,36.0,122.7888294916984,-86.7888294916984,86.7888294916984,-241.08008192138445,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,8.0,75.73355202368066,-67.73355202368066,67.73355202368066,-846.6694002960082,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,398.0,426.83052678673795,-28.83052678673795,28.83052678673795,-7.243850951441695,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,147.0,236.3892165378155,-89.38921653781551,89.38921653781551,-60.80899084205137,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,14,247.0,580.7603509807033,-333.76035098070327,333.76035098070327,-135.1256481703252,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,78.13523540502815,-66.13523540502815,66.13523540502815,-551.1269617085679,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,30.0,81.91208759656335,-51.91208759656335,51.91208759656335,-173.0402919885445,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,446.0,61.85268974073927,384.14731025926073,384.14731025926073,86.13168391463245,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,38.0,172.39645017756746,-134.39645017756746,134.39645017756746,-353.6748688883354,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,68.0,101.62388969883433,-33.62388969883433,33.62388969883433,-49.44689661593284,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,21,206.0,444.93738265138745,-238.93738265138745,238.93738265138745,-115.989020704557,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,66.0,78.13523540502815,-12.135235405028155,12.135235405028155,-18.38672031064872,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,80.67338791446069,-27.67338791446069,27.67338791446069,-52.21393946124658,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,103.0,157.36569089370155,-54.365690893701554,54.365690893701554,-52.78222416864229,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,107.0,149.32607154979058,-42.32607154979058,42.32607154979058,-39.55707621475755,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
