pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,200.0,102.6533807453488,97.3466192546512,97.3466192546512,48.6733096273256,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,81.91208759656335,-31.912087596563353,31.912087596563353,-63.824175193126706,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,1849.0,326.10280821787717,1522.8971917821227,1522.8971917821227,82.36328781947661,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,12,197.0,689.999727586683,-492.999727586683,492.999727586683,-250.2536688257274,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,122.0,172.3964501775675,-50.39645017756749,50.39645017756749,-41.30856571931761,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,127.0,166.76958409877403,-39.76958409877403,39.76958409877403,-31.31463314864097,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,12.0,117.222453485799,-105.222453485799,105.222453485799,-876.8537790483249,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,10,140.0,417.706729542535,-277.706729542535,277.706729542535,-198.3619496732393,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,8,4,24.0,140.42268544487808,-116.42268544487808,116.42268544487808,-485.09452268699204,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,330.0,78.97350370702937,251.02649629297065,251.02649629297065,76.06863524029414,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,14,304.0,380.01835834610443,-76.01835834610443,76.01835834610443,-25.00603892963962,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,18,396.0,330.22285538952667,65.77714461047333,65.77714461047333,16.610390053149832,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,21,1741.0,702.1105304184222,1038.889469581578,1038.889469581578,59.67199710405387,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,164.0,332.8124355914414,-168.81243559144139,168.81243559144139,-102.93441194600084,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,569.0,326.10280821787717,242.89719178212283,242.89719178212283,42.68843440810595,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,4,167.0,48.3902749641645,118.60972503583551,118.60972503583551,71.02378744660808,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,3,22,375.0,732.8666011178045,-357.8666011178045,357.8666011178045,-95.43109363141454,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,50.0,111.56649814264112,-61.56649814264112,61.56649814264112,-123.13299628528225,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,57.0,181.15739930123698,-124.15739930123698,124.15739930123698,-217.81999877409993,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,98.0,326.10280821787717,-228.10280821787717,228.10280821787717,-232.7579675692624,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,80.0,61.61814527552218,18.38185472447782,18.38185472447782,22.977318405597273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,15,360.0,607.0972632527609,-247.09726325276085,247.09726325276085,-68.63812868132246,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,46.0,127.71169742878817,-81.71169742878817,81.71169742878817,-177.63412484519168,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,24.0,48.36745864554225,-24.36745864554225,24.36745864554225,-101.53107768975937,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,3,21,213.0,457.6026732109824,-244.6026732109824,244.6026732109824,-114.83693577980394,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,7.0,154.34212363799202,-147.34212363799202,147.34212363799202,-2104.887480542743,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,741.0,83.35670948580346,657.6432905141966,657.6432905141966,88.75078144591046,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,31.0,61.61814527552218,-30.61814527552218,30.61814527552218,-98.7682105662006,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,181.0,61.61814527552218,119.38185472447782,119.38185472447782,65.95682581462863,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,211.0,265.41405479796174,-54.41405479796174,54.41405479796174,-25.78865156301504,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,92.0,300.73332815317775,-208.73332815317775,208.73332815317775,-226.8840523404106,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,13.0,154.34212363799202,-141.34212363799202,141.34212363799202,-1087.2471049076307,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,177.0,157.36569089370158,19.634309106298417,19.634309106298417,11.092830003558428,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,124.89357150331585,-108.89357150331585,108.89357150331585,-680.5848218957241,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,415.0,433.33939623633626,-18.339396236336256,18.339396236336256,-4.419131623213556,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,104.0,142.29306415835472,-38.293064158354724,38.293064158354724,-36.820253998418,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,15.0,70.51437719751755,-55.51437719751755,55.51437719751755,-370.0958479834503,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,125.0,85.51524644595514,39.48475355404486,39.48475355404486,31.587802843235885,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,218.0,336.31238186669646,-118.31238186669646,118.31238186669646,-54.2717348012369,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,30.0,85.51524644595514,-55.51524644595514,55.51524644595514,-185.05082148651715,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,110.0,249.26393574039233,-139.26393574039233,139.26393574039233,-126.60357794581121,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,2,20,951.0,801.9386194272374,149.06138057276257,149.06138057276257,15.674172510279977,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,3,10,415.0,421.3678224146,-6.3678224146000275,6.3678224146000275,-1.5344150396626572,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,344.0,142.29306415835472,201.70693584164528,201.70693584164528,58.63573716326898,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,5.0,390.2135249635914,-385.2135249635914,385.2135249635914,-7704.270499271828,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,1369.0,162.37533716406458,1206.6246628359354,1206.6246628359354,88.13912803768703,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,41.0,149.32607154979058,-108.32607154979058,108.32607154979058,-264.2099306092453,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,61,2,357.0,143.68901852346818,213.31098147653182,213.31098147653182,59.750975203510315,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,40.0,77.20802350111914,-37.20802350111914,37.20802350111914,-93.02005875279787,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,65.0,61.61814527552218,3.3818547244778188,3.3818547244778188,5.202853422273567,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,123.0,228.58794473053206,-105.58794473053206,105.58794473053206,-85.8438575044976,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,16,349.0,433.3385788287978,-84.33857882879778,84.33857882879778,-24.16578189936899,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,41.0,153.5605601121671,-112.56056011216711,112.56056011216711,-274.53795149309053,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,2,18,319.0,696.6854930976426,-377.6854930976426,377.6854930976426,-118.39670630020144,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,22,228.0,580.831757037973,-352.83175703797303,352.83175703797303,-154.75077063068994,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,14,13,2462.0,787.313346384666,1674.6866536153339,1674.6866536153339,68.02139129225564,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,122.0,169.87781323364158,-47.877813233641575,47.877813233641575,-39.24410920790293,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,25.0,115.94016001321687,-90.94016001321687,90.94016001321687,-363.7606400528675,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,81.0,426.83052678673795,-345.83052678673795,345.83052678673795,-426.9512676379481,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,40.0,75.73355202368066,-35.73355202368066,35.73355202368066,-89.33388005920165,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,21,489.0,444.93738265138745,44.06261734861255,44.06261734861255,9.010760193990295,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,78.13523540502814,-24.13523540502814,24.13523540502814,-44.69488037968174,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,39.0,79.34360010269349,-40.343600102693486,40.343600102693486,-103.44512846844485,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,68.0,280.49568912569936,-212.49568912569936,212.49568912569936,-312.4936604789697,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,283.0,390.2135249635914,-107.2135249635914,107.2135249635914,-37.884637796322046,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,139.0,453.9955722480484,-314.9955722480484,314.9955722480484,-226.61551960291254,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,73.0,243.70599922874644,-170.70599922874644,170.70599922874644,-233.84383455992662,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,81.91208759656335,-65.91208759656335,65.91208759656335,-411.95054747852095,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,6,3,7.0,85.26224378817558,-78.26224378817558,78.26224378817558,-1118.0320541167941,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,104.0,142.29306415835472,-38.293064158354724,38.293064158354724,-36.820253998418,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,28.0,85.51524644595514,-57.51524644595514,57.51524644595514,-205.4115944498398,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,112.0,57.04744143541866,54.95255856458134,54.95255856458134,49.06478443266191,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,55.0,214.8732259492999,-159.8732259492999,159.8732259492999,-290.67859263509075,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,76.75707502789155,-56.757075027891545,56.757075027891545,-283.7853751394577,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,15,5,97.0,264.26560332179236,-167.26560332179236,167.26560332179236,-172.43876631112613,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,7,30,789.0,532.4120077649318,256.5879922350682,256.5879922350682,32.52065807795541,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,121.0,149.32607154979058,-28.326071549790584,28.326071549790584,-23.409976487430235,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,157.0,324.89705868766555,-167.89705868766555,167.89705868766555,-106.9408017118889,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,16.0,117.222453485799,-101.222453485799,101.222453485799,-632.6403342862437,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,22,751.0,856.066722124356,-105.06672212435603,105.06672212435603,-13.990242626412256,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,301.0,412.89152173252955,-111.89152173252955,111.89152173252955,-37.17326303406298,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1627.0,194.13283153985088,1432.867168460149,1432.867168460149,88.06804969023658,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,24,1392.0,661.8554737128652,730.1445262871348,730.1445262871348,52.45291137120221,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,320.0,142.29306415835472,177.70693584164528,177.70693584164528,55.53341745051414,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
